Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Male,Loyal Customer,41,Business travel,Eco,153,5,4,4,4,5,5,5,5,2,2,2,3,2,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,62,Personal Travel,Eco,802,1,4,1,3,2,1,3,2,2,4,5,4,3,2,0,17.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,39,Personal Travel,Business,689,4,4,4,1,3,5,4,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,23,Personal Travel,Eco,507,1,5,1,1,2,1,2,2,4,5,5,5,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,45,Business travel,Business,1235,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,59,Business travel,Eco,814,4,1,1,1,4,4,4,4,4,4,3,4,2,4,27,18.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,47,Business travel,Eco Plus,502,2,5,1,5,3,1,2,2,2,2,2,4,2,3,75,60.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,39,Business travel,Business,2045,2,2,2,2,3,4,2,4,4,4,4,1,4,3,0,19.0,satisfied,"(30, 40]"
Female,Loyal Customer,44,Business travel,Business,399,3,3,3,3,5,4,4,4,4,4,4,4,4,5,0,4.0,satisfied,"(40, 50]"
Male,Loyal Customer,32,Business travel,Eco,1237,5,2,5,2,5,5,5,5,1,4,5,2,4,5,25,124.0,satisfied,"(30, 40]"
Female,Loyal Customer,45,Business travel,Business,675,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,29,Business travel,Business,2182,5,5,5,5,2,2,2,2,4,2,5,5,4,2,1,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,39,Business travel,Business,771,4,1,1,1,4,4,3,4,4,4,4,3,4,4,8,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,42,Business travel,Business,862,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,38,Business travel,Business,3810,3,3,3,3,5,5,4,4,4,4,4,4,4,5,4,5.0,satisfied,"(30, 40]"
Female,Loyal Customer,25,Business travel,Business,871,2,2,2,2,5,5,5,5,2,4,5,1,4,5,0,26.0,satisfied,"(20, 30]"
Female,Loyal Customer,57,Business travel,Business,859,1,1,1,1,2,4,4,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,80,Business travel,Eco Plus,459,4,3,3,3,4,4,4,2,4,4,3,4,2,4,208,204.0,neutral or dissatisfied,"(70, 80]"
Male,Loyal Customer,11,Personal Travel,Eco,1514,4,5,5,5,4,5,1,4,4,4,3,3,5,4,1,1.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,41,Business travel,Business,240,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,36,Personal Travel,Eco,226,2,5,0,2,3,0,3,3,4,2,4,4,4,3,5,1.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,40,Business travel,Business,3889,5,5,5,5,4,2,4,5,5,5,5,5,5,1,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,55,Business travel,Business,3142,1,1,4,1,3,2,5,4,4,4,4,4,4,1,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,47,Business travel,Business,1562,3,3,3,3,3,4,5,5,5,5,5,5,5,3,2,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,46,Personal Travel,Eco,304,2,1,1,2,3,1,3,3,4,2,2,3,2,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,47,Business travel,Business,1772,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,41,Business travel,Business,2790,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,23,Business travel,Eco,469,1,4,1,4,4,1,4,4,2,1,4,2,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,22,Business travel,Business,3202,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,59,Business travel,Eco,363,2,4,4,4,1,3,3,1,1,2,1,1,1,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,40,Personal Travel,Eco,472,4,0,4,1,5,4,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,64,Business travel,Eco Plus,328,1,2,2,3,5,1,1,5,3,5,4,4,5,5,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,39,Business travel,Eco,191,2,4,4,4,2,2,2,2,1,2,2,3,5,2,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,44,Business travel,Business,3034,3,3,3,3,5,4,5,4,4,5,4,4,4,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,29,Business travel,Business,3051,2,4,4,4,2,2,2,2,3,1,2,1,2,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,25,Business travel,Eco,357,2,0,2,2,2,2,2,2,4,5,2,3,1,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,36,Business travel,Business,404,2,3,3,3,4,2,3,2,2,2,2,1,2,3,12,6.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,29,Business travel,Business,2145,2,5,5,5,2,2,2,2,1,3,3,4,3,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,36,Business travel,Business,361,1,2,2,4,2,2,2,2,1,2,4,1,3,2,33,13.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,33,Business travel,Eco,541,1,2,2,2,1,1,1,1,4,3,3,1,3,1,0,8.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,44,Business travel,Eco Plus,272,1,0,0,2,3,1,3,3,5,1,4,2,1,3,4,3.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,53,Business travel,Business,3825,5,5,5,5,5,3,2,4,4,4,4,1,4,5,0,0.0,satisfied,"(50, 60]"
Male,disloyal Customer,12,Business travel,Eco,957,3,3,3,3,4,3,4,4,1,1,3,1,3,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,57,Business travel,Eco,372,1,5,5,5,5,4,4,1,1,1,1,4,1,4,0,6.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,26,Business travel,Eco,846,3,4,4,3,2,4,2,2,2,4,4,2,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,12,Personal Travel,Eco,315,4,3,4,3,2,4,2,2,3,4,2,1,3,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,42,Business travel,Business,3967,3,3,3,3,1,5,2,5,5,5,5,1,5,2,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,56,Business travel,Eco,351,2,3,3,3,2,4,3,2,2,2,2,2,2,4,38,46.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,60,Business travel,Business,674,1,1,1,1,4,4,5,2,2,2,2,4,2,4,0,14.0,satisfied,"(50, 60]"
Female,Loyal Customer,26,Personal Travel,Eco Plus,731,2,2,2,4,4,2,4,4,4,3,3,3,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,14,Personal Travel,Eco,143,2,4,0,3,3,0,5,3,2,3,4,3,4,3,23,26.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,10,Personal Travel,Eco Plus,1050,3,4,3,4,2,3,2,2,5,5,5,5,5,2,0,0.0,neutral or dissatisfied,
Male,disloyal Customer,42,Business travel,Business,1055,4,4,4,3,2,4,2,2,4,5,4,4,5,2,8,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,27,Business travel,Eco,541,2,2,2,4,3,2,3,3,1,2,4,2,4,3,4,6.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,54,Business travel,Business,468,1,1,1,1,2,1,1,3,3,5,3,2,3,5,1,12.0,satisfied,"(50, 60]"
Female,Loyal Customer,47,Personal Travel,Business,2465,1,2,1,2,1,4,4,2,5,2,2,4,3,4,0,20.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,36,Personal Travel,Eco,229,4,2,4,3,5,4,5,5,2,4,2,4,3,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,41,Business travel,Business,801,2,2,2,3,2,2,2,2,4,4,4,4,4,2,9,47.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,44,Business travel,Business,2380,0,0,0,4,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,51,Business travel,Business,821,3,3,4,4,4,3,3,3,3,3,3,4,3,2,0,9.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,45,Business travel,Eco,231,3,4,3,3,5,3,5,5,1,2,4,1,3,5,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,disloyal Customer,27,Business travel,Business,130,4,4,4,2,5,4,5,5,3,3,5,3,5,5,0,3.0,satisfied,"(20, 30]"
Male,Loyal Customer,59,Business travel,Eco,1121,4,4,4,4,4,4,4,4,1,5,1,3,4,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,42,Business travel,Business,3761,3,1,1,1,3,4,3,3,3,3,3,4,3,4,5,12.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,22,Business travel,Business,2739,5,5,5,5,5,5,5,5,4,5,5,5,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,39,Business travel,Business,429,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,50,Business travel,Eco Plus,89,5,3,3,3,5,5,5,5,3,5,1,2,3,5,0,11.0,satisfied,"(40, 50]"
Male,Loyal Customer,26,Business travel,Eco Plus,2599,1,3,3,3,1,1,2,1,3,3,3,2,4,1,15,6.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,24,Business travel,Business,3644,3,5,5,5,3,2,3,3,2,4,3,1,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,38,Personal Travel,Business,1121,1,5,1,2,5,5,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,31,Business travel,Business,642,3,3,3,3,4,4,4,4,1,5,3,1,5,4,66,68.0,satisfied,"(30, 40]"
Male,Loyal Customer,64,Personal Travel,Eco Plus,347,1,4,1,3,5,1,5,5,3,2,4,5,5,5,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,53,Personal Travel,Eco,140,4,4,4,4,3,5,5,2,2,4,2,3,2,5,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,24,Business travel,Business,502,4,2,4,4,3,4,3,3,5,4,4,3,5,3,0,4.0,satisfied,"(20, 30]"
Male,Loyal Customer,49,Personal Travel,Eco,399,4,3,4,4,5,4,5,5,1,2,3,1,4,5,0,1.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,29,Personal Travel,Eco,328,3,0,3,5,2,3,2,2,3,5,1,5,3,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,28,Personal Travel,Eco,371,2,5,5,1,1,5,2,1,4,2,3,3,2,1,49,30.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,33,Personal Travel,Eco,265,2,5,0,4,0,1,1,3,4,5,4,1,5,1,389,378.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,40,Business travel,Business,2992,1,1,3,1,3,3,3,5,2,4,4,3,4,3,153,151.0,satisfied,"(30, 40]"
Male,Loyal Customer,29,Business travel,Business,3833,3,3,3,3,5,5,5,5,3,3,5,3,5,5,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,34,Personal Travel,Eco,920,4,4,4,5,4,4,5,4,3,5,5,5,4,4,9,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,24,Business travel,Eco,213,2,3,3,3,2,1,2,4,5,4,3,2,3,2,125,169.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,34,Business travel,Eco,627,2,4,2,1,5,2,5,5,5,4,2,1,4,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,54,Business travel,Business,3069,4,4,4,4,2,5,5,4,4,4,4,3,4,5,80,93.0,satisfied,"(50, 60]"
Male,Loyal Customer,49,Business travel,Business,407,4,4,4,4,5,5,4,4,4,4,4,3,4,3,16,5.0,satisfied,"(40, 50]"
Female,Loyal Customer,36,Personal Travel,Eco,343,2,5,3,4,4,3,4,4,4,4,4,5,4,4,24,20.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,19,Personal Travel,Eco,160,1,5,0,3,2,0,2,2,5,4,4,3,4,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,31,Business travel,Business,2473,2,2,2,2,2,3,2,2,2,2,4,2,4,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,28,Business travel,Business,102,5,5,5,5,4,4,5,4,4,5,3,5,2,4,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,49,Business travel,Business,473,2,2,2,2,3,3,2,5,5,5,5,3,5,3,49,45.0,satisfied,"(40, 50]"
Male,Loyal Customer,34,Business travel,Eco,298,4,2,2,2,4,4,4,4,1,4,4,2,3,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,42,Business travel,Business,650,4,4,4,4,4,5,5,4,4,4,4,3,4,4,3,26.0,satisfied,"(40, 50]"
Female,Loyal Customer,39,Business travel,Business,2849,2,2,2,2,2,4,5,4,4,5,4,3,4,3,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,41,Business travel,Eco,835,4,5,5,5,4,4,4,4,1,5,1,5,1,4,78,69.0,satisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Eco,469,5,4,4,4,5,5,5,5,2,4,1,1,3,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,41,Business travel,Business,2730,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,36,Business travel,Business,3491,5,5,5,5,4,4,4,3,3,3,3,5,3,4,0,4.0,satisfied,"(30, 40]"
Male,Loyal Customer,80,Business travel,Business,3613,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,"(70, 80]"
Male,Loyal Customer,39,Business travel,Business,3121,1,1,1,1,2,4,5,5,5,5,5,4,5,3,1,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,46,Personal Travel,Eco,849,3,4,3,3,4,3,4,4,4,4,5,3,5,4,35,18.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,55,Business travel,Business,507,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,35,Business travel,Business,404,3,3,3,3,1,2,4,4,4,4,4,4,4,5,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,85,Business travel,Business,2971,1,3,1,1,5,3,5,5,5,5,1,5,5,5,0,0.0,satisfied,
Male,disloyal Customer,48,Business travel,Business,919,3,3,3,2,4,3,5,4,5,5,5,4,4,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,56,Personal Travel,Business,746,2,4,2,2,2,1,5,5,4,5,4,5,5,5,141,134.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,54,Personal Travel,Eco,1616,1,5,2,5,2,4,4,3,3,2,3,4,3,5,0,8.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,51,Business travel,Business,3458,0,4,0,1,2,5,5,2,2,2,2,5,2,3,0,2.0,satisfied,"(50, 60]"
Female,Loyal Customer,40,Business travel,Eco,101,4,4,4,4,4,4,4,4,1,1,1,1,4,4,2,3.0,satisfied,"(30, 40]"
Male,Loyal Customer,55,Business travel,Business,2075,5,5,3,5,3,3,4,4,4,4,4,4,4,4,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,38,Business travel,Business,746,1,1,1,5,5,1,5,5,4,2,4,4,4,5,9,5.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,58,Business travel,Business,738,4,4,4,4,2,5,5,4,4,4,4,4,4,5,5,6.0,satisfied,"(50, 60]"
Female,Loyal Customer,50,Business travel,Eco,502,3,2,2,2,5,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,47,Business travel,Eco,967,4,5,3,5,3,4,3,3,1,1,3,4,4,3,23,45.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,58,Business travel,Business,1620,1,3,3,3,3,3,2,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,56,Business travel,Business,2643,3,3,3,3,4,2,3,3,3,3,3,2,3,2,49,56.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,68,Personal Travel,Business,500,2,1,2,4,2,4,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,55,Business travel,Business,368,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,1.0,satisfied,"(50, 60]"
Female,Loyal Customer,43,Personal Travel,Eco,954,5,1,4,1,4,4,1,5,5,4,5,5,5,1,102,81.0,satisfied,"(40, 50]"
Male,Loyal Customer,40,Business travel,Eco,896,1,2,2,2,1,1,1,1,2,4,3,1,4,1,36,25.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,59,Business travel,Business,3075,5,5,5,5,3,4,4,4,4,4,4,4,4,5,39,24.0,satisfied,"(50, 60]"
Male,disloyal Customer,23,Business travel,Business,1045,0,3,0,1,5,0,5,5,3,5,5,4,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,8,Personal Travel,Eco,1107,2,4,2,4,1,2,1,1,4,2,5,4,5,1,0,0.0,neutral or dissatisfied,
Male,Loyal Customer,46,Business travel,Business,3540,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,27,Business travel,Business,175,3,2,2,4,3,2,3,3,4,4,5,5,4,3,11,7.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,22,Business travel,Eco,154,5,5,5,5,5,5,3,5,4,2,2,3,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,16,Personal Travel,Eco,2586,3,2,3,3,3,3,5,2,4,2,4,5,3,5,1,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,46,Business travel,Business,1815,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,50,Business travel,Eco Plus,2237,2,5,5,5,2,2,2,2,5,4,4,2,2,2,0,7.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,22,Business travel,Eco,972,3,3,3,1,3,3,3,3,1,2,2,3,1,3,0,4.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,36,Personal Travel,Eco Plus,762,1,5,1,1,3,1,3,3,5,5,5,5,4,3,0,8.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,29,Business travel,Eco,1587,2,3,3,3,2,2,2,2,1,3,4,2,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,43,Business travel,Business,361,5,5,5,5,5,4,4,5,5,5,5,4,5,3,19,3.0,satisfied,"(40, 50]"
Male,disloyal Customer,19,Business travel,Business,632,4,0,5,3,5,5,4,5,5,4,4,4,5,5,115,107.0,satisfied,"(10, 20]"
Male,Loyal Customer,60,Business travel,Business,2489,4,2,4,4,5,4,3,4,4,4,4,3,4,4,0,8.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,24,Business travel,Business,632,5,5,5,4,2,5,2,2,4,5,5,5,4,2,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,47,Personal Travel,Eco,464,3,5,5,2,4,5,3,4,4,3,4,4,5,4,28,41.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,49,Personal Travel,Eco,920,1,2,1,3,5,1,5,5,2,4,3,2,3,5,18,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,40,Business travel,Business,164,0,5,0,2,4,4,4,5,5,4,4,5,5,3,38,33.0,satisfied,"(30, 40]"
Male,disloyal Customer,34,Business travel,Business,383,3,3,3,3,5,3,5,5,4,3,5,5,4,5,45,46.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,45,Business travel,Business,2236,2,1,1,1,5,2,3,2,2,2,2,2,2,2,84,15.09112883918849,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,63,Personal Travel,Eco,502,4,4,4,1,4,4,4,1,1,4,1,5,1,5,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,45,Business travel,Business,1933,2,2,2,2,3,2,4,3,3,4,3,4,3,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,17,Personal Travel,Eco,1609,4,5,4,2,4,4,1,4,5,4,4,5,5,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,42,Business travel,Business,700,4,4,4,2,2,4,3,2,4,3,4,3,4,2,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,63,Business travel,Business,173,3,3,2,3,1,2,2,2,2,3,3,4,2,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,42,Business travel,Business,1727,3,3,3,3,4,4,4,3,3,4,3,5,3,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,40,Business travel,Eco,251,4,2,2,2,4,4,4,4,1,3,3,3,3,4,0,7.0,satisfied,"(30, 40]"
Female,Loyal Customer,16,Business travel,Business,476,4,2,2,2,4,4,4,4,1,3,4,3,3,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,35,Personal Travel,Business,1587,2,5,2,3,5,5,4,4,4,2,4,5,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,51,Business travel,Business,2145,1,1,1,1,3,4,3,5,5,5,3,1,5,2,10,1.0,satisfied,"(50, 60]"
Male,Loyal Customer,15,Personal Travel,Eco,337,2,4,5,4,3,5,3,3,5,5,5,5,4,3,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,26,Business travel,Eco,399,2,4,2,1,4,2,4,4,1,1,5,1,4,4,45,72.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,26,Business travel,Business,461,1,1,1,3,2,1,5,2,2,4,4,4,4,2,1,0.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,27,Business travel,Business,1947,5,5,5,2,1,5,1,1,5,2,4,5,5,1,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,23,Personal Travel,Eco,2777,2,2,2,4,2,2,2,2,2,5,3,3,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,57,Business travel,Eco,777,2,1,1,1,2,2,2,2,2,3,3,4,3,2,5,22.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,43,Business travel,Business,1068,3,1,1,1,4,2,3,3,3,3,3,3,3,1,33,37.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,55,Business travel,Business,1237,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,44,Business travel,Business,1688,5,5,5,5,1,5,2,4,4,4,4,1,4,2,13,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,26,Business travel,Business,2329,4,4,4,4,4,4,4,4,4,2,5,5,4,4,22,5.0,satisfied,"(20, 30]"
Female,Loyal Customer,43,Business travel,Business,3585,4,2,4,4,5,4,4,4,4,3,4,3,4,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,38,Personal Travel,Eco,409,2,5,2,5,1,2,1,1,2,5,2,4,2,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,36,Personal Travel,Eco,1522,3,1,3,3,5,3,5,5,2,4,3,3,4,5,44,36.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,42,Business travel,Eco,377,3,4,4,5,1,4,1,1,1,1,1,4,5,1,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,18,Personal Travel,Eco,327,2,0,2,2,4,2,4,4,3,5,4,3,5,4,0,2.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,18,Personal Travel,Eco,2454,3,4,3,4,3,4,4,5,4,3,5,4,4,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,42,Business travel,Eco,101,2,3,3,3,1,2,1,1,5,1,4,2,3,1,0,4.0,satisfied,"(40, 50]"
Male,Loyal Customer,61,Personal Travel,Eco,630,4,5,4,4,3,4,3,3,4,2,4,5,4,3,40,45.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,54,Business travel,Business,3540,2,2,2,2,4,4,5,4,4,4,4,3,4,4,68,41.0,satisfied,"(50, 60]"
Female,Loyal Customer,8,Personal Travel,Eco,691,3,4,3,3,3,3,3,3,3,2,4,5,5,3,0,2.0,neutral or dissatisfied,
Male,disloyal Customer,44,Business travel,Business,192,5,5,5,3,2,5,2,2,5,2,4,5,5,2,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,46,Business travel,Business,1583,1,1,1,1,3,4,4,4,4,4,4,5,4,5,12,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,56,Business travel,Eco,763,4,1,1,1,4,4,4,4,4,4,4,1,3,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,45,Personal Travel,Eco,438,3,2,3,2,2,3,2,2,3,3,2,1,3,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,54,Business travel,Business,2296,1,1,1,1,3,4,4,2,2,2,2,3,2,3,13,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,14,Personal Travel,Eco,862,3,4,3,3,2,3,2,2,3,3,5,4,4,2,58,39.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,20,Personal Travel,Eco,631,2,5,2,2,2,2,2,2,1,1,4,2,4,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,41,Business travel,Business,271,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,54,Personal Travel,Eco,209,3,4,3,1,3,3,2,3,4,2,3,5,1,3,0,15.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,50,Business travel,Eco Plus,1134,4,1,1,1,4,4,4,4,4,1,1,3,1,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,55,Personal Travel,Eco Plus,261,1,5,1,1,3,1,4,3,1,4,4,5,2,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,18,Business travel,Eco,361,3,4,3,3,2,3,2,2,2,1,5,3,3,2,0,0.0,neutral or dissatisfied,"(10, 20]"
