,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15369,Male,Loyal Customer,62,Personal Travel,Eco,1147.0,1,4,1,4,4,1,4.0,4,5,2,5,3.0,4,4,0,0.0,0
15370,Female,Loyal Customer,24,Personal Travel,Eco,356.0,1,5,1,1,1,1,1.0,1,3,3,4,5.0,4,1,0,3.0,0
15371,Female,Loyal Customer,34,Personal Travel,Eco,834.0,1,5,1,4,2,1,2.0,2,3,4,4,4.0,4,2,37,42.0,0
15372,Female,Loyal Customer,57,Personal Travel,Eco,1547.0,0,4,0,1,3,4,4.0,1,1,0,1,4.0,1,3,3,3.0,1
15373,Male,Loyal Customer,41,Business travel,Eco,134.0,5,1,1,1,5,5,5.0,5,2,4,4,1.5,3,5,0,0.0,1
15374,Male,Loyal Customer,45,Personal Travel,Eco,224.0,1,5,1,3,3,1,3.0,3,3,3,5,4.0,4,3,9,11.0,0
15375,Female,Loyal Customer,38,Business travel,Business,3740.5,1,2,2,2,3,1,2.0,1,1,1,1,1.5,1,2,30,9.0,0
15376,Male,disloyal Customer,39,Business travel,Eco,546.0,3,2,3,2,4,3,4.0,4,1,1,2,2.0,3,4,22,42.0,0
15377,Female,disloyal Customer,39,Business travel,Business,308.0,3,3,3,4,4,3,4.0,4,4,3,4,2.0,3,4,2,2.0,0
15378,Female,Loyal Customer,61,Personal Travel,Eco,302.0,2,3,2,2,3,2,1.0,1,1,2,1,4.0,1,5,15,14.0,0
15379,Female,Loyal Customer,39,Business travel,Business,373.0,1,1,2,1,5,1,2.0,4,4,4,4,2.0,4,4,1,11.0,1
15380,Female,Loyal Customer,34,Personal Travel,Eco,1047.0,2,5,2,4,5,2,5.0,5,3,4,5,4.0,4,5,0,0.0,0
15381,Male,Loyal Customer,71,Business travel,Business,3230.0,5,5,5,5,4,5,5.0,4,4,4,4,3.0,4,3,0,0.0,1
15382,Female,Loyal Customer,51,Personal Travel,Business,861.0,1,4,2,1,4,5,4.0,1,1,2,1,5.0,1,3,0,6.0,0
15383,Female,Loyal Customer,41,Personal Travel,Eco,624.0,4,3,4,3,5,4,5.0,5,4,2,3,3.0,4,5,0,5.0,0
15384,Female,Loyal Customer,26,Personal Travel,Eco,220.0,1,5,1,2,2,1,2.0,2,2,4,3,5.0,2,2,29,29.0,0
15385,Female,Loyal Customer,38,Business travel,Business,3740.5,4,4,4,4,3,5,3.0,2,2,2,2,2.0,2,4,0,0.0,1
15386,Male,Loyal Customer,57,Business travel,Business,3144.0,2,2,2,2,5,4,4.0,4,4,4,4,5.0,4,5,0,0.0,1
15387,Female,Loyal Customer,28,Business travel,Eco Plus,1005.0,4,3,3,3,4,4,4.0,4,2,4,4,4.0,3,4,64,61.0,0
15388,Male,Loyal Customer,28,Business travel,Business,1780.0,3,3,3,3,5,5,5.0,5,3,2,4,5.0,5,5,9,0.0,1
15389,Male,disloyal Customer,27,Business travel,Eco,581.0,4,1,4,4,3,4,3.0,3,1,3,3,3.0,4,3,20,21.0,0
15390,Female,Loyal Customer,57,Business travel,Business,3740.5,2,2,2,2,4,5,4.0,5,5,5,5,3.0,5,3,0,0.0,1
15391,Male,disloyal Customer,33,Business travel,Business,216.0,2,2,2,1,4,2,2.0,4,3,5,4,2.0,4,4,0,0.0,0
15392,Male,Loyal Customer,50,Business travel,Business,1390.0,5,5,5,5,2,4,4.0,4,4,4,4,4.0,4,3,0,10.0,1
15393,Male,Loyal Customer,47,Business travel,Eco,273.0,3,5,5,5,3,3,3.0,3,3,2,3,3.0,4,3,55,55.0,0
15394,Female,disloyal Customer,28,Business travel,Eco,628.0,1,4,1,4,2,1,3.0,2,3,5,4,2.0,4,2,7,2.0,0
15395,Female,Loyal Customer,40,Personal Travel,Eco,399.0,3,4,3,1,1,3,1.0,1,5,1,2,5.0,1,1,0,0.0,0
15396,Female,disloyal Customer,31,Business travel,Business,1670.0,2,2,2,3,2,2,2.0,2,3,3,3,4.0,4,2,3,21.0,0
15397,Female,Loyal Customer,49,Business travel,Eco,2565.0,3,2,2,2,3,3,3.0,3,5,2,3,3.0,1,3,9,22.0,0
15398,Male,Loyal Customer,35,Business travel,Business,1776.0,2,3,4,3,5,4,3.0,2,2,2,2,2.0,2,4,0,2.0,0
15399,Female,Loyal Customer,18,Business travel,Business,1448.0,1,1,1,1,4,4,4.0,4,5,3,3,1.5,2,4,0,15.0,1
15400,Male,Loyal Customer,37,Business travel,Business,3740.5,0,4,0,3,5,4,4.0,4,4,5,5,3.0,4,4,0,0.0,1
15401,Male,disloyal Customer,29,Business travel,Business,1476.0,5,5,5,4,4,5,4.0,4,4,5,4,4.0,4,4,3,0.0,1
15402,Female,Loyal Customer,39,Business travel,Business,2218.0,3,3,3,3,3,3,5.0,5,5,5,5,5.0,5,4,0,0.0,1
15403,Male,disloyal Customer,24,Business travel,Eco,645.0,2,0,2,4,5,2,5.0,5,1,5,4,4.0,2,5,99,110.0,0
15404,Male,Loyal Customer,58,Business travel,Eco,530.0,1,2,2,2,1,1,1.0,1,2,3,4,3.0,4,1,84,78.0,0
15405,Male,Loyal Customer,31,Personal Travel,Eco Plus,1105.0,2,2,2,4,4,2,4.0,4,3,2,3,1.5,3,4,0,6.0,0
15406,Male,Loyal Customer,47,Business travel,Eco,1250.0,5,5,5,5,5,5,5.0,5,4,3,3,1.5,1,5,0,4.0,1
15407,Female,Loyal Customer,36,Business travel,Business,1481.0,3,3,3,3,5,4,4.0,5,5,5,5,5.0,5,3,1,0.0,1
15408,Female,Loyal Customer,46,Business travel,Business,328.0,0,0,0,1,5,5,5.0,2,2,2,2,5.0,2,4,0,10.0,1
15409,Male,disloyal Customer,25,Business travel,Business,630.0,0,2,0,3,5,0,5.0,5,5,4,4,3.0,4,5,0,8.0,1
15410,Female,disloyal Customer,25,Business travel,Business,259.0,2,0,2,5,3,2,3.0,3,3,5,5,3.0,4,3,0,2.0,0
15411,Female,Loyal Customer,39,Business travel,Business,2302.0,3,5,5,5,5,3,3.0,3,3,4,3,1.5,3,1,0,0.0,0
15412,Female,Loyal Customer,8,Personal Travel,Eco,842.0,3,5,3,3,2,3,2.0,2,5,5,3,2.0,2,2,0,0.0,0
15413,Female,Loyal Customer,25,Business travel,Business,2089.0,2,5,5,5,2,2,2.0,2,3,1,3,1.5,4,2,12,27.0,0
15414,Male,Loyal Customer,58,Business travel,Business,2575.0,2,1,1,1,5,2,2.0,2,2,2,2,4.0,2,4,36,32.0,0
15415,Male,Loyal Customer,44,Business travel,Business,325.0,1,1,1,1,5,4,5.0,5,5,5,5,4.0,5,4,66,80.0,1
15416,Male,Loyal Customer,59,Business travel,Business,616.0,1,1,1,1,2,4,4.0,4,4,4,4,3.0,4,5,0,0.0,1
15417,Female,Loyal Customer,45,Business travel,Business,647.0,2,2,2,2,5,5,4.0,5,5,5,5,3.0,5,5,16,11.0,1
15418,Female,Loyal Customer,66,Personal Travel,Eco,515.0,1,4,1,3,3,5,4.0,4,4,1,4,4.0,4,5,41,53.0,0
15419,Male,Loyal Customer,52,Business travel,Business,365.0,2,2,2,2,5,4,5.0,4,4,3,4,4.0,4,5,0,0.0,1
15420,Male,disloyal Customer,55,Business travel,Business,1126.0,5,5,5,4,1,5,1.0,1,5,3,4,5.0,5,1,0,0.0,1
15421,Female,disloyal Customer,45,Business travel,Eco Plus,964.0,1,1,1,3,3,1,3.0,3,2,2,4,2.0,3,3,0,0.0,0
15422,Male,Loyal Customer,70,Personal Travel,Eco,544.0,2,3,3,3,3,3,3.0,3,3,1,2,2.0,2,3,0,20.0,0
15423,Male,Loyal Customer,57,Business travel,Eco,838.0,4,5,5,5,4,4,4.0,4,2,1,4,2.0,1,4,0,0.0,1
15424,Male,Loyal Customer,39,Business travel,Business,306.0,5,5,5,5,5,4,4.0,5,5,5,5,3.0,5,4,0,8.0,1
15425,Male,Loyal Customer,57,Business travel,Business,1768.0,3,3,3,3,4,5,4.0,3,3,3,3,3.0,3,3,0,0.0,1
15426,Female,Loyal Customer,14,Personal Travel,Eco,214.0,2,1,2,4,3,2,3.0,3,3,2,5,4.0,1,3,0,0.0,0
15427,Male,Loyal Customer,23,Personal Travel,Eco,220.0,2,3,2,2,1,2,1.0,1,4,5,5,5.0,5,1,9,0.0,0
15428,Female,Loyal Customer,45,Business travel,Eco,198.0,4,1,1,1,3,4,2.0,4,4,4,4,5.0,4,2,0,0.0,1
15429,Male,disloyal Customer,27,Business travel,Business,1121.0,4,4,4,4,4,4,4.0,4,5,5,5,3.0,4,4,6,2.0,0
15430,Male,Loyal Customer,10,Personal Travel,Eco,2311.0,2,1,2,4,5,2,5.0,5,1,1,4,3.0,4,5,0,0.0,0
15431,Female,disloyal Customer,24,Business travel,Eco Plus,895.0,2,1,2,4,2,2,2.0,2,4,3,3,1.5,3,2,95,90.0,0
15432,Female,Loyal Customer,52,Business travel,Business,3740.5,4,4,4,4,5,4,4.0,5,5,5,5,3.0,5,5,9,14.0,1
15433,Female,Loyal Customer,17,Personal Travel,Eco,589.0,1,4,1,2,4,1,3.0,4,3,4,3,3.0,4,4,19,7.0,0
15434,Male,disloyal Customer,37,Business travel,Business,221.0,4,5,5,3,1,5,1.0,1,1,2,1,5.0,4,1,0,0.0,1
15435,Male,Loyal Customer,77,Business travel,Business,2541.0,4,3,2,3,1,3,4.0,4,4,4,4,2.0,4,3,0,0.0,0
15436,Female,Loyal Customer,39,Business travel,Business,1681.0,4,4,4,4,5,4,5.0,5,5,5,5,4.0,5,5,0,0.0,1
15437,Male,Loyal Customer,57,Business travel,Eco,302.0,4,2,1,1,4,4,4.0,4,5,5,5,4.0,3,4,10,2.0,1
15438,Female,Loyal Customer,44,Business travel,Business,2556.0,2,2,2,2,3,4,4.0,5,5,5,5,3.0,5,5,6,0.0,1
15439,Male,Loyal Customer,33,Business travel,Business,285.0,1,1,1,1,5,5,5.0,5,4,2,4,5.0,5,5,1,0.0,1
15440,Female,disloyal Customer,27,Business travel,Eco,1390.0,3,3,3,4,2,3,2.0,2,2,3,4,2.0,4,2,55,43.0,0
15441,Male,disloyal Customer,40,Business travel,Eco,370.0,1,1,1,4,2,1,2.0,2,3,3,3,3.0,3,2,47,44.0,0
15442,Male,Loyal Customer,44,Business travel,Business,2581.0,2,1,1,1,1,3,2.0,1,1,1,2,4.0,1,2,0,0.0,0
15443,Female,disloyal Customer,25,Business travel,Business,628.0,2,0,2,4,5,2,5.0,5,3,2,4,3.0,4,5,32,47.0,0
15444,Male,Loyal Customer,41,Business travel,Business,175.0,4,4,4,4,3,5,5.0,5,5,5,5,4.0,5,4,60,68.0,1
15445,Male,Loyal Customer,39,Business travel,Business,2608.0,3,3,3,3,3,5,4.0,2,2,2,2,5.0,2,5,0,0.0,1
15446,Male,Loyal Customer,56,Personal Travel,Eco,1187.0,3,4,3,3,5,3,5.0,5,2,5,3,4.0,4,5,0,0.0,0
15447,Female,Loyal Customer,57,Business travel,Business,3553.0,3,3,3,3,2,4,5.0,5,5,4,5,5.0,5,3,0,0.0,1
15448,Female,Loyal Customer,65,Personal Travel,Eco Plus,1723.0,4,5,4,4,4,5,5.0,3,3,4,3,4.0,3,5,102,100.0,0
15449,Female,Loyal Customer,55,Personal Travel,Eco Plus,814.0,3,2,3,4,2,3,3.0,3,3,3,3,2.0,3,1,25,19.0,0
15450,Female,Loyal Customer,29,Business travel,Business,605.0,2,2,2,2,4,4,4.0,4,3,4,5,3.0,4,4,12,0.0,1
15451,Female,disloyal Customer,23,Business travel,Eco,371.0,1,0,1,5,5,1,5.0,5,1,4,4,4.0,1,5,0,0.0,0
15452,Male,Loyal Customer,32,Business travel,Business,2656.0,2,2,2,2,5,5,5.0,5,3,4,4,5.0,4,5,0,0.0,1
15453,Male,Loyal Customer,43,Business travel,Eco,1448.0,5,4,4,4,5,5,5.0,5,1,3,5,5.0,4,5,0,0.0,1
15454,Female,Loyal Customer,46,Business travel,Business,2942.0,3,3,3,3,4,5,4.0,5,5,5,5,4.0,5,5,1,0.0,1
15455,Female,Loyal Customer,60,Personal Travel,Eco,496.0,5,5,4,1,2,4,4.0,2,2,4,2,3.0,2,5,0,0.0,1
15456,Male,Loyal Customer,59,Business travel,Business,3341.0,3,3,2,3,4,5,5.0,3,3,4,3,5.0,3,4,83,76.0,1
15457,Female,disloyal Customer,20,Business travel,Eco,748.0,2,2,2,3,3,2,3.0,3,3,2,4,3.0,4,3,0,2.0,0
15458,Female,Loyal Customer,15,Personal Travel,Eco,404.0,3,4,3,2,1,3,1.0,1,5,2,5,5.0,4,1,0,0.0,0
15459,Female,Loyal Customer,61,Personal Travel,Eco,95.0,1,4,1,2,5,1,3.0,2,2,1,2,2.0,2,5,0,0.0,0
15460,Female,Loyal Customer,27,Business travel,Business,2380.0,2,5,2,5,2,2,2.0,2,2,1,3,2.0,2,2,0,0.0,0
15461,Male,disloyal Customer,33,Business travel,Business,1721.0,1,1,1,3,3,1,3.0,3,4,3,3,4.0,4,3,4,0.0,0
15462,Female,disloyal Customer,25,Business travel,Business,925.0,3,5,3,4,1,3,1.0,1,5,5,5,5.0,5,1,0,0.0,0
15464,Female,Loyal Customer,34,Personal Travel,Eco,147.0,4,4,0,3,4,0,4.0,4,5,4,5,5.0,4,4,0,0.0,1
15465,Male,Loyal Customer,48,Business travel,Eco,1259.0,4,2,2,2,4,4,4.0,4,3,1,4,2.0,3,4,0,0.0,0
15466,Female,Loyal Customer,64,Business travel,Eco,290.0,2,2,3,2,1,2,2.0,2,2,2,2,4.0,2,2,0,0.0,0
15467,Female,Loyal Customer,40,Business travel,Business,1464.0,4,4,4,4,5,5,5.0,4,4,3,4,3.0,4,4,0,0.0,1
15468,Female,Loyal Customer,39,Business travel,Business,2001.0,2,2,2,2,4,5,4.0,4,4,5,4,3.0,4,5,27,19.0,1
15469,Male,Loyal Customer,57,Business travel,Business,3482.0,5,5,2,5,3,4,4.0,4,4,4,5,4.0,4,5,21,12.0,1
15470,Male,Loyal Customer,24,Personal Travel,Eco,270.0,2,1,2,3,5,2,5.0,5,3,5,2,1.5,3,5,0,0.0,0
15471,Male,Loyal Customer,58,Business travel,Business,1597.0,1,1,5,1,5,4,5.0,3,3,3,3,3.0,3,3,0,0.0,1
15472,Male,Loyal Customer,16,Personal Travel,Business,395.0,4,4,4,1,5,4,5.0,5,3,2,4,3.0,5,5,81,90.0,0
15473,Female,disloyal Customer,41,Business travel,Business,369.0,4,4,4,3,3,4,3.0,3,2,5,5,5.0,1,3,0,0.0,1
15474,Female,disloyal Customer,39,Business travel,Business,305.0,1,1,1,4,3,1,3.0,3,4,3,4,4.0,4,3,0,0.0,0
15475,Male,Loyal Customer,8,Business travel,Eco Plus,2586.0,2,5,5,5,2,2,2.0,1,1,2,4,2.0,3,2,39,5.0,0
15476,Male,Loyal Customer,43,Personal Travel,Eco Plus,522.0,2,4,2,3,5,2,5.0,5,5,2,5,5.0,4,5,0,0.0,0
15477,Male,Loyal Customer,43,Business travel,Business,2106.0,5,1,5,5,2,5,4.0,4,4,4,4,3.0,4,3,0,0.0,1
15478,Female,Loyal Customer,43,Personal Travel,Eco,148.0,2,4,2,3,5,5,5.0,4,4,2,4,3.0,4,3,3,0.0,0
15479,Female,Loyal Customer,34,Business travel,Business,1590.0,2,2,2,2,2,4,5.0,4,4,4,4,5.0,4,3,0,4.0,1
15480,Female,Loyal Customer,51,Personal Travel,Eco,156.0,3,4,0,4,3,4,5.0,5,5,0,5,5.0,5,4,0,0.0,0
15481,Male,Loyal Customer,35,Personal Travel,Eco Plus,368.0,2,3,2,3,3,2,3.0,3,4,2,1,1.5,1,3,44,38.0,0
15482,Female,disloyal Customer,29,Business travel,Eco,190.0,3,4,3,2,4,3,3.0,4,4,3,2,4.0,4,4,0,0.0,0
15483,Female,Loyal Customer,46,Business travel,Business,1953.0,3,4,4,4,4,4,3.0,3,3,2,3,4.0,3,1,0,0.0,0
15484,Male,Loyal Customer,12,Business travel,Business,1464.0,3,4,4,4,3,3,3.0,3,3,4,4,2.0,3,3,0,0.0,0
15485,Female,Loyal Customer,27,Business travel,Eco Plus,602.0,1,4,4,4,1,1,1.0,1,3,3,1,4.0,1,1,5,0.0,0
15486,Male,disloyal Customer,47,Business travel,Eco,707.0,1,1,1,4,3,1,3.0,3,1,1,3,1.5,3,3,16,9.0,0
15487,Female,Loyal Customer,57,Personal Travel,Eco,2079.0,3,3,3,3,4,3,3.0,5,5,3,5,2.0,5,2,0,32.0,0
15488,Male,Loyal Customer,50,Business travel,Business,1656.0,2,2,4,2,2,4,4.0,4,4,4,4,3.0,4,4,0,0.0,1
15489,Male,Loyal Customer,65,Personal Travel,Eco,1035.0,1,4,1,2,1,1,1.0,1,4,3,5,5.0,5,1,0,3.0,0
15490,Male,Loyal Customer,41,Business travel,Business,1692.0,1,1,4,1,4,4,4.0,4,4,4,4,3.0,4,3,0,0.0,1
15491,Male,Loyal Customer,45,Personal Travel,Eco,529.0,2,5,2,4,5,2,5.0,5,4,5,4,5.0,4,5,71,69.0,0
15492,Male,Loyal Customer,10,Personal Travel,Eco,1892.0,3,1,3,3,1,3,5.0,1,4,5,4,3.0,3,1,0,0.0,0
15493,Male,Loyal Customer,39,Personal Travel,Eco,1587.0,3,3,3,3,1,3,1.0,1,1,3,3,4.0,4,1,7,1.0,0
15494,Female,Loyal Customer,41,Business travel,Business,2574.0,5,5,5,5,5,5,4.0,4,4,4,4,5.0,4,5,0,0.0,1
15495,Female,Loyal Customer,31,Business travel,Business,1802.0,4,4,5,4,4,5,4.0,4,2,4,5,2.0,1,4,4,0.0,1
15496,Female,disloyal Customer,25,Business travel,Eco Plus,357.0,4,0,4,3,4,4,4.0,4,5,4,3,1.5,5,4,1,0.0,0
15497,Male,Loyal Customer,41,Business travel,Business,2231.0,3,3,3,3,4,4,4.0,4,4,4,4,5.0,4,4,0,0.0,1
15498,Female,Loyal Customer,39,Business travel,Business,216.0,3,3,3,3,5,4,5.0,4,4,4,4,3.0,4,4,0,0.0,1
15499,Female,disloyal Customer,27,Business travel,Eco,546.0,3,1,3,2,2,3,2.0,2,4,5,2,4.0,2,2,20,13.0,0
15500,Female,Loyal Customer,63,Business travel,Eco,129.0,1,3,4,4,5,4,4.0,1,1,1,1,4.0,1,2,0,0.0,0
15501,Male,Loyal Customer,45,Business travel,Eco Plus,241.0,4,5,5,5,4,4,4.0,4,2,4,2,2.0,3,4,0,0.0,1
15503,Female,Loyal Customer,53,Business travel,Business,3740.5,3,1,5,1,1,3,1.0,2,4,3,4,1.5,2,1,180,178.0,0
15504,Male,Loyal Customer,74,Business travel,Business,251.0,3,5,5,5,2,3,3.0,3,3,3,3,1.5,3,4,6,12.0,0
15505,Male,disloyal Customer,59,Business travel,Business,273.0,2,2,2,1,1,2,1.0,1,5,4,5,5.0,4,1,0,6.0,0
15506,Male,Loyal Customer,36,Personal Travel,Eco,1535.0,5,4,4,1,1,4,1.0,1,4,2,5,4.0,5,1,0,0.0,1
15507,Female,Loyal Customer,24,Business travel,Eco,873.0,1,1,1,1,1,1,2.0,1,1,2,3,3.0,4,1,51,54.0,0
15508,Female,Loyal Customer,34,Business travel,Eco Plus,2640.0,5,5,4,4,5,5,5.0,2,4,5,5,5.0,2,5,0,0.0,1
15509,Male,Loyal Customer,38,Business travel,Business,262.0,0,0,0,2,1,4,5.0,3,3,3,3,3.0,3,5,0,7.0,1
15510,Female,disloyal Customer,27,Business travel,Business,2565.0,1,2,2,1,4,2,2.0,4,3,4,5,5.0,4,4,22,15.0,0
15511,Female,Loyal Customer,51,Business travel,Business,3278.0,4,3,3,3,1,3,4.0,4,4,3,4,2.0,4,2,0,0.0,0
15512,Male,Loyal Customer,35,Personal Travel,Eco,554.0,1,5,1,5,1,1,1.0,1,5,2,4,3.0,4,1,1,25.0,0
15513,Female,Loyal Customer,36,Personal Travel,Eco,175.0,3,4,3,3,4,3,3.0,4,5,4,4,5.0,5,4,0,0.0,0
15514,Female,Loyal Customer,31,Personal Travel,Eco,554.0,4,4,4,3,4,4,2.0,4,5,4,4,4.0,4,4,0,0.0,0
15515,Female,Loyal Customer,44,Business travel,Business,3740.5,4,4,4,4,3,5,5.0,4,4,4,4,3.0,4,3,0,0.0,1
15516,Male,Loyal Customer,17,Personal Travel,Eco,387.0,4,3,2,4,2,2,2.0,2,4,1,3,1.5,3,2,0,0.0,0
15517,Male,Loyal Customer,60,Personal Travel,Eco Plus,67.0,1,5,1,3,5,1,5.0,5,5,3,4,5.0,5,5,25,16.0,0
15518,Female,disloyal Customer,28,Business travel,Business,522.0,3,3,3,4,5,3,5.0,5,5,2,4,3.0,4,5,77,82.0,0
15519,Female,disloyal Customer,64,Business travel,Eco,872.0,2,2,2,1,1,2,2.0,1,4,1,1,5.0,3,1,0,3.0,0
15520,Male,Loyal Customer,30,Business travel,Business,704.0,3,3,3,3,5,5,5.0,5,4,2,4,5.0,4,5,17,0.0,1
15521,Female,disloyal Customer,25,Business travel,Business,549.0,1,4,1,5,4,1,1.0,4,3,5,4,5.0,5,4,0,0.0,0
15522,Female,Loyal Customer,41,Business travel,Business,3740.5,5,5,5,5,5,3,4.0,5,5,4,5,4.0,5,3,0,0.0,0
15523,Female,Loyal Customer,60,Business travel,Business,773.0,5,5,5,5,4,4,4.0,4,4,5,4,4.0,4,3,0,14.0,1
15524,Female,Loyal Customer,56,Business travel,Business,3085.0,2,2,2,2,4,4,4.0,5,5,5,4,3.0,5,3,0,2.0,1
15525,Male,disloyal Customer,26,Business travel,Eco,109.0,4,0,4,4,3,4,3.0,3,2,5,3,5.0,2,3,0,0.0,0
15526,Male,Loyal Customer,37,Business travel,Eco Plus,1046.0,1,1,1,1,1,1,1.0,3,4,4,3,1.5,1,1,123,138.0,0
15527,Female,Loyal Customer,47,Business travel,Eco,331.0,3,5,5,5,4,3,3.0,3,3,3,3,1.5,3,3,97,96.0,0
15528,Female,Loyal Customer,62,Business travel,Business,3251.0,4,4,4,4,5,4,4.0,4,4,4,4,5.0,4,3,43,35.0,1
15529,Female,Loyal Customer,29,Personal Travel,Eco,296.0,3,1,3,4,2,3,2.0,2,3,2,3,1.5,3,2,0,0.0,0
15530,Male,Loyal Customer,45,Personal Travel,Eco Plus,86.0,1,5,1,1,1,1,1.0,1,3,5,4,3.0,4,1,0,0.0,0
15531,Female,Loyal Customer,34,Business travel,Business,2308.0,3,3,3,3,5,5,1.0,4,4,4,4,2.0,4,2,0,0.0,1
15532,Male,Loyal Customer,35,Business travel,Business,2330.0,5,5,5,5,2,3,5.0,5,5,5,5,4.0,5,3,0,0.0,1
15533,Male,Loyal Customer,52,Personal Travel,Eco,125.0,3,5,3,2,3,3,2.0,3,3,5,2,1.5,3,3,0,0.0,0
15534,Female,Loyal Customer,48,Business travel,Business,1005.0,1,1,1,1,5,5,4.0,4,4,4,4,3.0,4,3,21,14.0,1
15535,Male,Loyal Customer,25,Business travel,Eco Plus,926.0,4,3,3,3,4,4,3.0,4,5,4,4,5.0,3,4,0,0.0,1
15536,Male,Loyal Customer,52,Business travel,Business,1440.0,4,4,4,4,5,4,5.0,2,2,2,2,4.0,2,4,15,0.0,1
15537,Male,Loyal Customer,36,Business travel,Business,3655.0,1,1,1,1,1,3,3.0,3,3,3,1,4.0,3,2,40,71.0,0
15538,Female,disloyal Customer,42,Business travel,Eco Plus,1709.0,2,2,2,4,3,2,3.0,3,1,5,4,3.0,3,3,6,38.0,0
15539,Male,Loyal Customer,20,Business travel,Business,2184.0,5,5,4,5,4,4,4.0,4,3,1,3,2.0,3,4,5,0.0,1
15540,Male,Loyal Customer,58,Personal Travel,Eco,328.0,2,5,2,3,2,2,2.0,2,4,3,4,3.0,5,2,6,4.0,0
15541,Male,Loyal Customer,65,Business travel,Business,3740.5,1,3,3,3,4,3,4.0,1,1,1,1,2.0,1,3,24,13.0,0
15542,Female,Loyal Customer,51,Personal Travel,Eco,361.0,3,5,3,3,3,5,4.0,1,1,3,1,5.0,1,5,0,0.0,0
15543,Male,Loyal Customer,27,Business travel,Eco Plus,162.0,5,4,4,4,5,5,5.0,5,2,3,4,2.0,3,5,0,0.0,1
15544,Female,Loyal Customer,36,Business travel,Business,2550.0,3,3,3,3,4,4,5.0,5,5,5,5,3.0,5,5,5,13.0,1
15545,Female,Loyal Customer,24,Personal Travel,Eco,1020.0,2,3,2,3,2,2,2.0,2,4,3,2,4.0,3,2,0,0.0,0
15546,Female,Loyal Customer,26,Business travel,Business,2772.0,3,1,1,1,3,3,3.0,3,2,2,4,2.0,3,3,1,1.0,0
15547,Female,Loyal Customer,31,Personal Travel,Eco,223.0,3,4,3,3,1,3,1.0,1,5,3,5,4.0,5,1,0,0.0,0
15548,Male,disloyal Customer,22,Business travel,Eco,507.0,2,4,2,3,3,2,3.0,3,5,2,4,3.0,4,3,10,6.0,0
15549,Male,disloyal Customer,20,Business travel,Eco,1185.0,4,4,4,3,2,4,2.0,2,4,2,3,3.0,4,2,3,0.0,0
15550,Male,Loyal Customer,38,Business travel,Business,2133.0,4,4,4,4,4,5,4.0,5,5,5,5,2.0,5,1,30,25.0,1
15551,Female,disloyal Customer,39,Business travel,Business,1216.0,2,2,2,4,4,2,5.0,4,3,3,1,1.5,3,4,38,37.0,0
15552,Female,Loyal Customer,37,Business travel,Business,154.0,5,5,5,5,1,2,1.0,5,5,5,3,3.0,5,3,0,1.0,1
15553,Female,Loyal Customer,41,Business travel,Eco,1121.0,1,1,1,1,1,1,1.0,1,2,3,3,3.0,4,1,0,4.0,0
15554,Male,Loyal Customer,46,Personal Travel,Business,414.0,2,2,1,3,4,3,4.0,3,3,1,2,4.0,3,1,1,0.0,0
15555,Male,Loyal Customer,70,Personal Travel,Eco,569.0,2,5,2,1,5,2,5.0,5,4,5,4,5.0,4,5,0,0.0,0
15556,Female,Loyal Customer,29,Personal Travel,Eco,2218.0,5,2,5,3,1,5,1.0,1,1,4,3,4.0,3,1,21,0.0,1
15557,Male,Loyal Customer,41,Personal Travel,Eco,2116.0,4,5,4,3,1,4,1.0,1,2,1,4,2.0,5,1,1,0.0,0
15558,Male,Loyal Customer,25,Business travel,Eco Plus,533.0,3,1,3,3,3,3,2.0,3,1,5,4,3.0,3,3,41,37.0,0
15559,Female,Loyal Customer,58,Business travel,Business,2649.0,3,2,2,2,4,3,2.0,3,3,3,3,4.0,3,2,3,48.0,0
15560,Female,Loyal Customer,19,Personal Travel,Eco,425.0,1,1,1,3,5,1,1.0,5,2,2,3,4.0,2,5,41,42.0,0
15561,Male,Loyal Customer,52,Business travel,Eco,2355.0,2,2,2,2,2,2,2.0,2,2,3,4,2.0,3,2,0,40.0,0
15562,Male,disloyal Customer,44,Business travel,Eco Plus,536.0,4,4,4,4,3,4,2.0,3,2,2,4,1.5,3,3,3,2.0,0
15563,Male,Loyal Customer,38,Business travel,Business,3740.5,4,4,4,4,3,5,5.0,5,5,5,5,3.0,5,4,23,42.0,1
15564,Female,Loyal Customer,24,Personal Travel,Eco,1189.0,2,5,2,4,5,2,3.0,5,3,4,3,5.0,5,5,0,0.0,0
15565,Female,Loyal Customer,21,Personal Travel,Eco,404.0,1,4,1,4,2,1,2.0,2,4,3,5,5.0,5,2,0,0.0,0
15566,Male,Loyal Customer,42,Business travel,Business,2672.0,5,5,5,5,3,3,4.0,2,2,2,2,1.5,2,1,0,3.0,1
15567,Female,Loyal Customer,29,Business travel,Business,2700.0,2,2,2,2,5,4,5.0,5,2,3,2,3.0,4,5,0,0.0,1
